artist_id,artist_name
85256,Zaho
85267,Zaz
85261,Zhanna Friske
14388934,Zhavia Ward
85286,ZZ Ward
893484,The Chainsmokers
89365,Coldplay
96266,Maroon 5
747030,Vicetone
94779,Imagine Dragons
102714,Two Steps From Hell
56782,Fall Out Boy
98105,OneRepublic
92830,Fitz & the Tantrums
95439,Linkin Park
40859,Owl City
12862084,Бамбинтон
1174011,$uicideboy$
46396,911
12026127,Sachi
893624,5 Seconds of Summer
759489,Klingande
92526,Far East Movement
42870,Rudimental
1049892,99 Percent
86862,Anthem Lights
87066,Audio Machine
783418,Against the Current
1094364,Aash Mehta
86884,Approaching Nirvana
87231,Ashes Remain
1181562,Alexander Jean
762135,American Authors
87095,AWOLNATION
843001,A Great Big World
88149,Bandari
88146,Black Eyed Peas
88148,Backstreet Boys
12131436,BEAUZ
886022,Broiler
48525,Blaxy Girls
88145,Blue
88147,Bon Jovi
1072043,Basic Tape
88214,Breathe Carolina
89365,Coldplay
754010,Clean Bandit
50905,Cash Cash
1078252,Cheat Codes
89363,Carpenters
90097,Capo Productions
1146068,Campsite Dream
12023319,Cigarettes After Sex
622879,Cookin' On 3 Burners
90374,Cymophane
791298,Dimitri Vegas & Like Mike
90513,Daft Punk
792631,Doctor Vox
820029,DVBBS
90511,Dreamtale
1150261,DNCE
55350,Deep Side
91721,Deep East Music
865061,Dan + Shay
91126,Diddy-Dirty Money
91725,Eagles
32670,Era
91787,Epic Score
12351920,Emoj
55564,Escala
11996015,EpicMusicVn
91801,Echoes of Nature
55563,Eurythmics
804398,Emblem3
92061,Ethno Music Project
56782,Fall Out Boy
92830,Fitz & the Tantrums
92933,Fly Project
93062,Feint
794152,Fifth Harmony
33358,Fort Minor
92442,Fool's Garden
92453,Fun.
92463,Fujiya & Miyagi
181011,Florida Georgia Line
93186,Groove Coverage
58424,Grey
93187,Green Day
1085102,Gamper & Dadoni
93226,Glee Cast
851397,Galantis
93183,Guns N' Roses
905068,Great Good Fine OK
93185,Gorillaz
93494,Goldfish
59234,Hanson
1050129,Honne
94115,Hotel Saint George
94043,Hurts
34518,Hawk Nelson
93774,Hello Saferide
60221,Halestorm
835002,Hillsong Young And Free
93928,Hot Chelle Rae
93826,Hedley
94779,Imagine Dragons
94730,ItaloBrothers
94773,Icona Pop
13128157,Ida Red
94739,Icon For Hire
93292,Isbells
94459,Il Divo
692001,Ivan & Alyosha
129314,Instrumental
12047412,I Am Karate
94968,Joan Jett & the Blackhearts
647673,Jack & Jack
1015289,Jack Ü
95089,Jodymoon
947051,Jewelz & Sparks
12007242,JJ Weeks Band
136571,Joe Strummer & The Mescaleros
12312412,Jubël
35494,Jedi Mind Tricks
794125,Jungle
208915,Krewella
727007,Kodaline
38057,Kill The Noise
37615,Knife Party
1147015,Kaleo
1181340,Kids United
95278,Keane
37517,Kings of Convenience
1094081,Kris Kross Amsterdam
957133,KRANE
95439,Linkin Park
96072,Little Mix
95748,Lovestoned
12096064,Loud Luxury
999460,LANY
95456,Lady Antebellum
38797,Lukas Graham
575566,LSD
95435,Lube
12408152,Loote
96266,Maroon 5
1132109,Marcus & Martinus
96309,Major Lazer
96269,Michael Learns To Rock
776824,Migos
66344,M2M
947054,Matisse & Sadko
96268,Marilyn Manson
1005048,Marnik
96864,Madcon
97516,Nightwish
1018108,Nightcore
98081,Noisestorm
40422,Nickelback
12974214,Nightcore
97892,Neo Retros
11972030,Not Your Dope
97521,Nirvana
97600,Nativa
97927,NERVO
98105,OneRepublic
98351,One Direction
1050128,Oh Wonder
98110,Oasis
139952,One Two
98414,Of Monsters And Men
98423,OMR
839108,Odesza
102077,O-Zone
70478,Overground
1032313,Pixie Paris
70840,Passenger
776674,Project 46
99292,Pentatonix
99011,Position Music
818234,Painless Destiny
98541,Pink Floyd
70833,Pink Martini
41153,Pendulum
129001,Panic! At The Disco
41906,Queen
41900,Quadro Nuevo
12603031,Quality Control
99369,Quazar
99333,Queensberry
352208,Qulinez
72630,Queens of the Stone Age
131720,Quietdrive
41919,Quartetto Italiano
72680,Quiet Riot
99630,R. City
981142,Rae Sremmurd
840899,Push Baby
41943,Relient K
99385,Rammstein
72760,RASA
99384,Radiohead
99380,Röyksopp
156689,Rio
99722,Rosheen
527682,SCNDL
1182169,SeeB
100696,Showtek
42937,Simple Plan
99988,Secret Garden
101736,SIGMA
185017,Simon & Garfunkel
1049232,Sunstroke Project
74640,Skillet
74758,Serebro
893484,The Chainsmokers
102714,Two Steps From Hell
102035,The xx
102028,The Script
212904,The Score
1090022,Tungevaag & Raaban
103121,The Downtown Fiction
1122080,Transviolet
784190,twenty one pilots
102919,The Band Perry
860945,Unlike Pluto
104493,U2
1049685,Us The Duo
763059,Union J
124899,Unspoken
104648,Urban Cone
12205838,Ummon Guruhi
104540,Ulytau
83287,Until June
83492,US
747030,Vicetone
804422,VINAI
83520,Vox Angeli
947272,Violet Days
1046407,Vigiland
104696,Vitamin String Quartet
1063156,Vini Vici
1155154,Vijay & Sofia Zlatko
1050143,Vallis Alps
83548,Vengaboys
45839,Westlife
46131,W&W
105493,Walk off the Earth
12468277,Why Don't We
105286,Wiener Philharmoniker
105084,Within Temptation
1116290,Win & Woo
12218142,Wild Cards
84057,Wham!
105441,Walk The Moon
105618,X-Ray Dog
780159,X Ambassadors
1050511,XYLØ
46173,Xandria
84786,XTC
12474742,新爱乐交响乐团
46178,Xystus
11975147,XY&O
87608,Xes Dreams
907001,X priest X
947185,Young Rising Sons
832880,Yellow Claw
827604,Years & Years
105647,Yes
1011027,You+Me
105733,Young London
105670,Yoomiii
1032445,Y.V.E. 48
105652,Yö
105642,Yeah Yeah Yeahs
105770,Zomboy
12931701,Zohirshoh Jo'rayev
46327,Zac Brown Band
105866,Zeds Dead
85134,Zion & Lennox
85081,Zapp & Roger
85079,ZZ Top
105803,Zebraville
46306,Zornik
105828,Zero
159300,米津玄師
13953,DAISHI DANCE
15639,高梨康治
14408,久石譲
896913,まふまふ
15290,澤野弘之
1101089,リリィ、さよなら。
159892,高橋優
15800,和田光司
14960,宗次郎
896913,まふまふ
1101089,リリィ、さよなら。
782024,4円
15513,そらる
1193435,ぼくのりりっくのぼうよみ
15258,Linked Horizon
824090,祖堅正慶
818032,りぶ
1047285,しゅーず
12006116,いすぼくろ
13908,a_hisa
14429,岸部眞明
231900,奥户巴寿
160387,阿保剛
13819,Audio Highs
13773,小瀬村晶
159646,ALSTROeMERIA
13774,Akeboshi
13808,Alys
15867,安元洋貴
15289,坂本龍一
14220,浜口史郎
14176,布袋寅泰
14267,百石元
15983,八王子P
14593,坂本昌一郎
906122,鴇沢直
831104,坂部剛
11989036,北川保昌
15501,坂本慎太郎
14437,川井憲次
855541,出羽良彰
908132,赤ティン
14074,池頼広
1047429,窓付き＠
784234,蒼井翔太
14652,車谷浩司
1015563,Coda(小田和奏)
14206,春畑道哉
868004,串田アキラ
13953,DAISHI DANCE
15105,大野克夫
14001,DECO*27
13961,徳永英明
161404,大橋トリオ
14002,doriko
15122,大橋卓弥
12231031,大坪直樹
15712,灯油
15199,大石昌良
1075075,Eve
15038,二宮和也
12131337,Evan Call
851304,ef
14058,Eric Chiryoku
190622,Emi Evans
162173,emon (Tes.)
712162,恩田直幸
169009,EXILE ATSUSHI
14095,ETIA.
12251253,芳賀敬太
12095302,Fdby
12080192,帆足圭吾
160683,FreeTEMPO
139855,富永TOMMY弘明
14162,服部隆之
15635,豊永利行
160568,福山潤
14103,福山雅治
776114,Fukase
15639,高梨康治
159892,高橋優
829001,宮崎歩
14598,岡本光市
14775,光宗信吉
14876,宮崎誠
161902,宮野真守
15027,根岸貴幸
860709,岡部啓一
15600,高野健一
15800,和田光司
15917,横山克
15824,和田薫
14610,黒うさP
14305,hideyuki hashimoto
15872,横山菁児
14149,HYDE
160075,Haruka Nakamura
1015281,花江夏樹
908206,横田真人
711232,illion
14248,ISSA
12302090,ISSA
13838550,IMAJO
14353,IRON ATTACK!
12430015,ice
14339,涉谷郁央
12332173,iMeiden
12475114,infix
191111,ichigo
14408,久石譲
190527,鏡音レン
15855,吉森信
12334348,菅田将暉
14410,JAY'ED
14472,菅野祐悟
12249087,Jeku
159970,加藤達也
14507,近藤浩治
14645,菊池俊輔
14695,Ken Arai
14537,KG
14618,kous
893651,KOHH
12602415,kobasolo
858530,kradness
15108,KENN
12095248,KAITO
20144,kain
161948,くるりんご
14202,林ゆうき
1019715,luz
15300,鷺巣詩郎
15295,鈴村健一
15754,瀧沢一留
160973,鈴木常吉
41931,梁邦彦
14716,林有三
15337,鈴木達央
15473,瀬川英史
159300,米津玄師
12475614,mpi
14748,Mabanua
14782,麻枝准
39866,Matt Cab
42983,梅林茂
13828,目黒将司
15484,妹尾武
1098006,mol-74
14823,松田光由
546614,Neru
15047,nero
162138,Nujabes
981185,n-buna
12290084,nqrse
18392,牛尾憲輔
14991,Nao'ymt
15651,鳥海浩輔
14956,Nomak
13849,Niha
15164,Otokaze
12323206,Omoi
15152,onoken
784066,oiko
201463,OLIVIA inspi` REIRA(TRAPNEST)
12475698,ONE
12073544,Oblongar
159039,オワタP
12046981,Osanzi
15082,Organic Stereo
14270,平井 大
14152,平井堅
14157,平沢進
11996029,片山修志
12132301,PIKO太郎
15230,papiyon
14190,平川大輔
15222,Pax Japonica Groove
12214150,potsu
14258,平野義久
14153,秦基博
14784,前野智昭
14975,七尾旅人
15293,千住明
1080089,斉藤壮馬
906051,橋本仁
15326,斉藤和義
15285,清水翔太
14865,前山田健一
1058201,前田達也
15252,Robert de Boron
1049315,rairu
21182,re:plus
1033024,Revo
14965,日向大介
905885,ryo
1084193,Rigël Theatre
11975048,忍
15251,Raujika
1084247,Richard Caddock
15948,矢野立美
14629,神前暁
1193225,Sou
14866,三輪学
15286,SoulJa
15871,山岡晃
162150,深澤秀行
17432,松田彬人
15396,sasakure.UK
833010,水谷広実
15599,天門
13892,天月-あまつき-
159644,TK from 凛として時雨
15634,田中公平
743143,藤澤慶昌
15764,Tom-H@ck
15133,太田美知彦
201760,TAKA
15757,田中昌之
15555,堂本剛
1079081,Ujico*/Snail's house
15772,Uyama Hiroto
160650,USAO
15778,urata naoya (AAA)
712164,U-ONE
15781,uz
160449,U-ske
1177173,UMI☆KUUN
12582056,U-ma
161852,ウサギキノコ
15796,VERBAL
943065,VHS Logos
22245,Volta Masters
12029278,VENO
15799,VIDEOTAPEMUSIC
169109,Vincent Vega
169139,VA
820558,Vinal
851184,Vensaire
30617566,VaVa
15823,wowaka
14572,梶裕貴
896706,我々楽
160825,無力P
15589,武部聡志
15805,WISE
15084,尾崎豊
12239016,whoosh
13810,尾崎紀世彦
15180,尾澤拓実
12192084,向井太一
14242,星野源
15557,西川貴教
15088,小野大輔
12073277,削除
15085,小田和正
191429,新社会人
159285,葉加瀬太郎
15206,小野賢章
14178,細谷佳正
15558,玉置浩二
908227,伊東歌詞太郎
15081,押尾コータロー
14056,岩崎琢
14094,遠藤幹雄
15927,yutaka hirasaka
1007211,Yoohsic Roomz
160037,遠藤正明
14354,伊藤賢治
15344,桜庭統
15290,澤野弘之
14960,宗次郎
15291,佐橋俊彦
14762,増田俊郎
15102,折戸伸治
911008,増田俊樹
15806,植松伸夫
12023217,足首
15789,植地雅哉
14439,佐藤康夫
1193188,Ayasa绚沙
159692,初音ミク
16152,Aimer
16456,花澤香菜
855508,DAOKO
990289,れをる
191316,majiko
16906,茅野愛衣
16823,小林未郁
17014,鹿乃
990289,れをる
1053279,あいみょん
17637,つじあやの
18345,96猫
18303,やなぎなぎ
191321,のぶなが
1120193,ラブリーサマーちゃん
16277,いとうかなこ
17913,タイナカ彩智
18149,ヲタみん
1193188,Ayasa绚沙
16152,Aimer
16069,Anan Ryoko
12248031,aori
787220,安田レイ
15998,AZU
723021,acane_madder
1038272,安野希世乃
16131,阿澄佳奈
12074034,闇音レンリ
16405,浜崎あゆみ
17636,坂本真綾
12278427,Beverly
1150154,白石晴香
16818,北乃きい
16208,坂上なち
12150030,本渡楓
12073848,別野加奈
12061227,Batsu
160160,白鳥英美子
159692,初音ミク
17601,茶太
1049332,CHiCO with HoneyWorks
16215,柴田淳
161545,倉木麻衣
16700,川嶋あい
52065,Che'Nelle
1181299,Cyua
16138,ChouCho
16212,Ceui
855508,DAOKO
18012,東山奈央
954456,當山みれい
16690,釘宮理恵
16260,Duca
17480,大黒摩季
17477,大塚愛
18009,多田葵
16266,daniwellP
1038268,大西沙織
1154015,EVO+
16271,ELISA
16287,EMI MARIA
725036,etsuco
711119,Ellie
909024,EZFG
16310,Emyli
12621064,edda
16330,erica
16972,児島未散
17966,豊崎愛生
18095,浮森かや子
16381,fumika
18116,分島花音
12290446,富田美憂
1181287,F9
16353,飛蘭
1094342,福原綾香
963047,飯田里穂
16368,福田考代
188274,GUMI
12531080,Gemie
1120106,高橋李依
16424,広橋真紀子
12074587,高田憂希
17476,鬼束ちひろ
1155156,古川由利奈
161457,宮脇詩音
17955,高垣彩陽
161420,岡崎律子
16456,花澤香菜
16523,花たん
17905,戸松遥
16694,黒石ひとみ
16821,河合奈保子
16885,河野マリナ
768189,黒木渚
11977146,花守ゆみり
12074589,戸田めぐみ
829004,黒沢ともよ
792599,iris
190861,IA
12154101,iri
16593,ICHIKO
16592,IKU
1050268,Imy
12827277,Iris
904184,i.o.sound
204111,iyuna
16595,中泽真由
160154,鏡音リン
16658,磯村由紀子
16625,井口裕香
900294,久保ユリカ
16689,菅野よう子
160373,結城アイラ
16296,今井麻美
16904,金元寿子
1147148,Jun Kuroda
16650,家入レオ
16686,KOKIA
16402,堀江由衣
16691,KOTOKO
14624,keeno
14562,Kaya
142295,Kana
15022186,karuta
16785,Kylee
161850,KCE
16743,Kicco
17014,鹿乃
17881,鈴木このみ
16995,LiSA
16993,Lia
12262949,Lyn
16151,藍井エイル
17622,麗美
975323,lasah
12090112,鈴木みのり
16409,林原めぐみ
191316,majiko
16906,茅野愛衣
981205,mizuki
17088,miu-clips
17143,Ms.OOJA
16874,木村弓
17301,MARiA
17596,茅原実里
17120,miwa
746042,MANYO
1150207,nameless
17401,nayuta
17644,辻詩音
17350,Naomile
17421,南條愛乃
17306,能登麻美子
18104,内田彩
11987056,NakamuraEmi
18091,内田真礼
17347,南壽あさ子
1072042,Orangestar
160518,ORIGA
17475,OLIVIA
999234,OdiakeS
711320,Otonokaze
161424,OZIGIRI
12995581,Osamu Kubota
723095,Okadada
17575,Oranje.
161933,Ordinary Venus
16400,平野綾
908223,Pile
16401,平原綾香
12312527,片岡真央
16538,平井真美子
16715,片霧烈火
1087468,Printemps
909037,潘めぐみ
16507,平田志穂子
939023,Petit Rabbit's
16017,青山テルマ
896226,千菅春香
17122,前田愛
16545,橋本由香利
837616,泉まくら
160319,青葉市子
16010,青木カレン
16432,橋本みゆき
16705,清浦夏実
16127,秋赤音
17599,Rie fu
1074065,risou
13059968,Reol
16495,日笠陽子
17598,riya
16521,日高里菜
17626,Ray
12107075,rionos
16421,日之内エミ
14057051,ReoNa
1002089,鎖那
17904,手嶌葵
1004106,水瀬いのり
17227,森永真由美
17028,水樹奈々
778009,Stack
191295,柿チョコ
17124,松本梨香
711187,山崎あおい
16759,神田沙也加
896286,TRUE
16349,藤田麻衣子
12629228,Tielle
17915,田口久美
1132959,田中あいみ
17205,桃箱
935161,藤原さくら
12602661,桃音モモ
17918,田村ゆかり
161961,田中理恵
12062125,Uru
18106,UA
818583,Una
1024093,UTAU
18099,U
1044133,ulu
990180,unmo
204109,UR@N
12029138,UKO
14714153,U-KO
1002040,v flower
18114,VALSHE
1181827,VDG
18113,Velforest.
5341,田近香子
832308,Vasalla
787036,Vinett
18112,Vujicsics
12402015,V Kanon
18111,vIO
16692,梶浦由記
16646,五十嵐裕美
16911,窪田ミナ
17979,武川アイ
159481,五輪真弓
17141,舞花
12096262,舞花
1050701,礒部花凜
12347090,WHITE-LIPS
12278578,尾崎由香
16823,小林未郁
17479,小野リサ
17313,西野カナ
17554,小倉唯
16465,葉月ゆら
17309,夏川りみ
16758,喜多村英梨
18169,西村由紀江
15988,新垣結衣
999479,小澤亜李
18122,宇多田ヒカル
16605,伊藤サチコ
932027,雨宮天
18168,YUI
16486,原田ひとみ
18341,加藤有加利
18166,有里知花
18246,yuiko
18269,悠木碧
12289542,YURiKA
16501,早見沙織
160729,中島美嘉
17307,中島みゆき
18349,ZARD
17635,椎名林檎
17639,志方あきこ
734088,佐倉綾音
1047199,柊 優花
17103,真理絵
711270,種田梨沙
21196,ラムジ
1096011,SawanoHiroyuki[nZk]
21132,RADWIMPS
1137126,MYTH & ROID
22247,Valentin
20878,ONE OK ROCK
19353,EGOIST
19678,ハンバート ハンバート
19618,Goose house
20292,嵐
21196,ラムジ
1137126,MYTH & ROID
19678,ハンバート ハンバート
990035,ヘクとパスカル
19270,いきものがかり
804355,ギガP
747064,μ's
20041,ゴンチチ
22540,7!!
20578,みかん箱
18480,amazarashi
18354,AAA
18468,Alstroemeria Records
1156242,Aqours
11995148,ANANT-GARDE EYES
18351,advantage Lucy
18510,androp
18357,angela
18645,Another Infinity
18472,ABSOLUTE CASTAWAY
18711,BAAD
18771,back number
18707,BEGIN
18717,BRIGHT
20039,柏大輔
18713,BACK-ON
18705,BUMP OF CHICKEN
18749,B.B.クイーンズ
11985017,BiBi
866097,Brian the Sun
18961,ClariS
12400117,CHAI
18896,CLIFF EDGE
12046863,CY8ER
18879,Canappeco
12603665,cinnamons
1085119,Calvaria
12136070,Cö shu Nie
18959,C-CLAYS
18964,CAFÉ DE LUX
19107,DEPAPEPE
19205,Della
21981,凋叶棕
21821,東京事変
12046721,電波少女
19108,Do As Infinity
19110,DOES
19185,Diverse System
19124,doa
19234,DUFF
19353,EGOIST
21463,End of the World
19312,EastNewSound
19271,eufonius
160323,EXIT TUNES
19349,Elements Garden
19358,E-girls
19272,EXILE
19273,Every Little Thing
19370,EXIT TRANCE
19481,Foxtail-Grass Studio
19395,fripSide
19455,Falcom Sound Team jdk
19446,FLOWER
19393,FLOW
19460,FELT
19391,FictionJunction
161782,放課後ティータイム
19394,FIELD OF VIEW
19525,fhána
19618,Goose house
19605,GARNiDELiA
711243,GENERATIONS from EXILE TRIBE
20040,関ジャニ∞
19550,GReeeeN
19475,古川本舗
958026,贵族乐团
911072,光栄BGM部
20036,高鈴
19574,Galileo Galilei
996276,H△G
19859,HoneyWorks
906077,和楽器バンド
21200,魂音泉
19677,Hey! Say! JUMP
19881,HAPPY BIRTHDAY
21986,黄昏フロンティア
19769,HaKU
19780,Halozy
22433,狐の工作室
19917,IOSYS
19901,I WiSH
19933,I've
12107222,IDOLiSH7
854015,i☆Ris
19950,indigo la End
19914,Innocent Key
19899,I's CUBE
19939,Issa×Soulja
19957,imagesDawn
19975,JAM Project
20025,Jusqu'à Grand-Père
12009134,欅坂46
12475649,JODODO
11996090,交響アクティブNEETs
19997,JABBERLOOP
19977,Juliet
22397,吉田兄弟
20225,仮面ライダーGIRLS
20210,饺子屋本舗
20032,Kalafina
12551173,King Gnu
20037,KinKi Kids
911006,KAKIVIVI
20050,Key Sounds Label
731025,KANA-BOON
20034,Kiroro
20158,K2 SOUND
20033,KAT-TUN
1178306,KARAKURI
20292,嵐
20545,六三四
20374,livetune
64180,Lullatone
1131012,LUCKY TAPES
20044,栗コーダーカルテット
20404,Leaf
12108557,Lenny code fiction
20297,L'Arc〜en〜Ciel
20289,LOVE PSYCHEDELICO
339594,Mili
20466,m.o.v.e
20453,MONKEY MAJIK
20689,MY FIRST STORY
20463,moumoon
20579,M.Graveyard
19157,MAGIC OF LiFE
20462,MONGOL800
20725,MONACA
20527,MAKE-UP
20729,nobodyknows+
20799,nano.RIPE
20750,NICO Touches the Walls
22492,女王蜂
20846,乃木坂46
1078058,never young beach
20731,NEWS
20823,NiZi RiNGO
20728,naomi & goro
20800,N-tone
20878,ONE OK ROCK
1080016,OxT
20879,ONE☆DRAFT
1028026,ORESAMA
20917,oh sunshine
20894,OLDCODEX
1181731,Orland
20880,ORANGE RANGE
20876,ON/OFF
12290471,ONE III NOTES
20965,Perfume
21045,Piano Master
13128010,PANDORA
20963,PoPoyans
12274228,Poppin'Party
21052,phatmans after school
21009,plenty
20964,Paniyolo
1078354,Pizuya's Cell
20966,paris match
20153,趣味工房にんじんわいん
21121,QLOCKS
21128,Queen of Wand
20059,氣志團
21117,Q;indivi
12890062,QUARTET NIGHT
161114,七森中☆ごらく部
20043,綺羅
1057165,Q'ulle
21116,Qwai
21132,RADWIMPS
21162,RAM WIRE
21192,ROOKiEZ is PUNK'D
12143052,REOL
21140,RSP
12333086,刃-yaiba-
12385096,Roselia
21131,Rin'
159914,Revo & 梶浦由記
21274,RIDER CHIPS
1096011,SawanoHiroyuki[nZk]
21309,S.E.N.S.
15345,上海アリス幻樂団
21397,Supercell
21503,SPYAIR
21306,Sound Horizon
852054,STEREO DIVE FOUNDATION
21537,"Sing, R. Sing!"
21380,SNKプレイモア
711347,SILENT SIREN
22095,The Nature Sounds Society Japan
21967,TAMUSIC
1077076,TrySail
19794,豚乙女
908095,THE ORAL CIGARETTES
21881,THE STREET BEATS
22126,tokyo blue weeps
21956,The ROOTLESS
161644,THE IDOLM@STER
21848,TRIPLANE
22300,UVERworld
22191,UPLIFT SPICE
22189,UNISON SQUARE GARDEN
804386,un:c
12646252,UNDEAD
18516,UNLIMITS
45569,UTTARA-KURU
22209,UNDEAD CORPORATION
1096016,Unisphere
13839486,uchuu;
22247,Valentin
161017,ワルキューレ
22250,VOCALOID
15797,vip店長
22279,void
22251,Vivian or Kazuma
160457,ぼーかりおどP
22283,vaguedge
22253,ViViD
22236,VAMPS
1051003,whiteeeen
22299,WANDS
22367,wacci
22296,w-inds.
932041,WHITE JAM
22331,WEAVER
20554,舞風
22298,world's end girlfriend
947042,味噌汁's
22339,WORLD ORDER
13222556,XX:me
161765,X JAPAN
21325,湘南乃風
18637,暁Records
21319,相対性理論
19805,星猫音楽
12074396,新日本フィルハーモニー交響楽団
22444,雪桜草
22387,XL project
20199,弦奏水琴乐章
896513,音乐治疗
22435,幽閉サテライト
12054347,YUC'e
161104,桜高軽音部
22398,妖精帝國
21954,遠TONE音
1019755,雨のパレード
22389,羊毛とおはな
20096,鴉
1046101,Yogee New Waves
22501,ZYTOKINE
22476,Zwei
105813,Zone
22506,ZIZZ STUDIO
11979026,柊南
22477,ZYYG
22478,ZAN
1189097,最終未来兵器mofu
896015,真空ホロウ
22484,ZZ
1150188,SHAUN
123825,July
12009165,George
123577,G-Dragon
124097,Yiruma
1047070,伯贤
124303,Loco
124492,PSY
1113015,Riot Ten
123937,Junggigo
12293736,Half-blood Kakashi
12259963,FADER ONE
13197128,QCQ official
1203033,SaMZIng
12304406,Laoz G
13196862,Toygar Işıklı
12490483,Robins Lu
12487075,제이형
1158066,Worezh
12062020,4-ever
1137416,Aiobahn
1055014,Animenz
1192509,AK
12142076,Asteria
85519,Ally Kerr
123228,Another World
123185,Again
1049499,Allegrow
123227,Aev
28899243,ASTER
1047070,伯贤
1191067,卞耀汉
12096124,Bruno
193266,Bizzy
123293,Beenzino
124914,BILL STAX
1053001,BewhY
123258,Basick
774157,Bumkey
986043,Bobby
967037,Chen
1011017,灿烈
711186,Crush
12121252,车银优
123393,Crooks
123592,曺圭贤
123310,成始璄
123386,Crepe
1137403,Choi Nakta
123314,崔成旭
1124004,DEAN
123416,Dok2
1019321,D.O.
12121368,DPR LIVE
123500,DJ Hanmin
123440,Dyne
123421,DJ Siesta
123429,DJ Hyo
12069038,Deepshower
712021,d.ear
123511,Epitone Project
1023211,二十岁
12132533,E'Dawn
1028174,Eyear
713094,Eric Nam
578762,ESBEE
904103,Eddy Kim
123548,East Root
12108461,E.an
12142015,Erik
33368,Frankmusik
12107943,Fizo Faouez
238585,Flowsik
123557,方俊锡
123564,Fana
12764200,FR:EDEN
123934,方容国
1040146,FeelDog
123565,Fame-J
123554,Fin
12009165,George
123577,G-Dragon
124739,甘雨
869001,Gary
711140,GAEKO
1050538,郭泰勋
123616,Gray
719006,Giriboy
12090208,Gordak
1177190,G2
30892446,河成云
776875,Henry
1081917,Ghayrat Mahmut
1087387,黄致列
123640,河佑镇
123641,辉星
12049270,Hash Swan
123646,哈哈
721015,洪大光
123698,Huckleberry P
123729,Ignite
123735,Illinit
981169,Iron
12068070,IONE
1192440,Isaac
123742,주인로
855540,Isaac
1115204,Innovator
123728,I Love You
123736,IS Project
123825,July
123937,Junggigo
1108042,J_ust
12150055,JIDA
12121101,J. Lisk
1088128,j-hope
123813,Jami Soul
1146012,JayAllDay
190319,俊昊
1075078,Jung Kook
1120063,Keith Ape
166027,K.Will
123188,KANGTA
124063,咖啡少年
12046230,Kid Milli
438424,Krono
124046,Kai
124094,Kish
12144063,K.vsh
124022,Kebee
124097,Yiruma
124303,Loco
31153236,李大辉
196774,龙俊亨
124127,李文世
124101,李承哲
12062081,Late June
1021274,刘在石
761018,李洪基
12630042,柳善皓
124367,Mad Clown
124333,MJ
124316,Mario
124366,MinMi
124313,My-Q
12080377,MoonMoon
124311,MC 梦
12091064,MLK麋鹿王国
12155059,MARK
1057094,MC 真理
1032077,Nu.D
985010,南太铉
1182660,nafla
1011023,NIEL
12551287,NO:EL
866084,NaShow
12007433,Night Tempo
1036005,Nucksal
935119,南优铉
124421,Nassun
124470,October
124472,Okasian
1193135,Owol
1122120,Owen Ovadoz
1081593,ONE
12309184,OVAN
12131503,O3ohn
12914554,Odd Child
844844,Olltii
124452,On.U
124492,PSY
124542,朴宰范
124537,Primary
124487,朴振荣
123535,ESti
1137437,Paul Kim
124482,朴孝信
124496,Paloalto
124540,朴完奎
131444,Plastik Funk
1053028,权正烈
124573,全仁权
12046597,全永道
124586,Qwala
862091,全根和
159566,全永禄
124574,情书
1016028,权顺日
123191,알렉스
900162,全宇成
1113015,Riot Ten
124593,Rain
1044137,RM
124595,任宰范
124109,任昌丁
124592,Ra.D
1087179,Ryu
1046468,任炫植
849057,Rhythmking
969004,REX.D
1150188,SHAUN
985011,宋旻浩
1088131,SUGA
12010212,Samuel
124745,胜利
124713,Swings
1132930,Sereno
124684,Simon D
905428,SAM KIM
124730,San E
124853,Turbotronic
124831,太阳
124845,The One
126600,Tiger JK
762060,泰民
124858,T.O.P
124872,Tablo
12054422,TERRY
124842,Taini
12080207,田锡万
1081269,M R U O
1079065,Ugly Duck
124900,UMC/UW
27889477,UNEDUCATED KID
1154040,UL
12523190,unofficialboyy
12108862,uberLAB
1026023,Uniqnote
905011,Urban Boy
12836193,Uzuhan
124925,Verbal Jint
12311326,Vine
1088125,V
1087070,VERNON
1154067,Vincent Blue
11977102,Vincent
1078078,vDJs
12155138,Vandal Rock
13776155,VINXEN
124908,Van
1081889,Why
1054133,吴赫
1047311,Wilcox
1049407,吴俊城
12054553,WOODZ
124933,文明真
124957,WuTan
1094304,Weekend Diary
865129,温流
123526,Eric
12627178,xion
942260,徐恩光
123699,玄彬
1132262,XIUMIN
125000,许阁
1044138,信宇
124977,徐仁国
124724,Stay
12132538,信源
1087497,星夏
12355244,Young B
125003,尹道贤
12095285,Yonetro
125024,艺声
12504056,禹元材
125035,Yankie
1177231,Yoon Ddan Ddan
124999,尹钟信
125015,杨郑承
1087753,禹泰云
160347,Zico
125125,Zion.T
12487104,郑世云
1046469,郑镒勋
716002,钟铉
123908,郑容和
125072,赵冠宇
1075094,Zhouna
125118,郑成河
125105,赵权
805090,J.Fla
126066,泫雅
125506,太妍
818678,宣美
125416,Hari
160947,IU
125686,李宝蓝
126011,尹美莱
830036,金娜英
125175,Ailee
12503061,송보람
28899383,강혜인
12487059,이민정
12479766,Çhay
12320646,奶昔
12118026,ZaleLes
12474074,이아람
1050158,조하니
12259460,PUP
125581,진호
125175,Ailee
125183,Ali
1181090,Aries
1011016,Amber
1058026,AG
